id,tag_primer,sample
test,BerenF_Tab47_LuthienR_Tab29,sample1
test,BerenF_Tab24_LuthienR_Tab32,sample2
test,BerenF_Tab47_LuthienR_Tab33,sample3
test,BerenF_Tab47_LuthienR_Tab52,sample4
test,BerenF_Tab51_LuthienR_Tab52,sample5
test,BerenF_Tab22_LuthienR_Tab57,sample6
test,BerenF_Tab24_LuthienR_Tab57,sample7
test,BerenF_Tab25_LuthienR_Tab34,blank
test2,BerenF_Tab47_LuthienR_Tab29,sample1
test2,BerenF_Tab24_LuthienR_Tab32,sample2
test2,BerenF_Tab47_LuthienR_Tab33,sample3
test2,BerenF_Tab47_LuthienR_Tab52,sample4
test2,BerenF_Tab51_LuthienR_Tab52,sample5
test2,BerenF_Tab22_LuthienR_Tab57,sample6
test2,BerenF_Tab24_LuthienR_Tab57,sample7
test2,BerenF_Tab25_LuthienR_Tab34,blank
